,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
739,8612,0,8612,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,6339662,18359326,12018986,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
740,8612,0,8612,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,4796313,18384645,13587912,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
741,8612,0,8612,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,5570920,17004842,11433482,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
742,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,19651085,51182365,31530946,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
743,8612,0,8612,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,19060178,24548687,5487896,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
744,8612,0,8612,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,2044379,7254899,5209999,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
745,8612,0,8612,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,4892657,18600416,13707322,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
746,5028,0,5028,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,56018495,58951985,2932783,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
747,5028,0,5028,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,10973638,106610250,95636145,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
748,8612,0,8612,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,70818847,98173279,27353561,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
749,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,27168220,90910624,63741490,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
750,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,18075479,19031920,956148,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
751,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,10856769,31779300,20922258,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
752,5028,0,5028,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,418543,84523236,84104275,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
753,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,57593633,75038334,17444344,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
754,8612,0,8612,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,36439460,129455931,93015730,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
755,8612,0,8612,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,27549768,85645462,58095289,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
756,8612,0,8612,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,66378665,140562732,74183255,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
757,8612,0,8612,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,101466,85472554,85370613,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
758,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,40062521,58855775,18792829,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
759,8612,0,8612,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,21753570,40715153,18961107,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
760,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,438170,18528002,18089027,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
761,8612,0,8612,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,14832007,33601494,18768632,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
762,5028,0,5028,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,62751972,67124679,4372055,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
763,5782,0,5782,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,56750680,76069853,19318791,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
764,5782,0,5782,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,480765,77938992,77458007,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
765,8612,0,8612,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,84146,79105768,79021379,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
766,5782,0,5782,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,57624005,92822185,35197663,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
767,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,114813,48862233,48747008,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
768,9366,0,9366,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,62371749,107025566,44653097,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
769,5782,0,5782,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,83282352,144849944,61567253,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
770,9366,0,9366,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,1104105,136023256,134918672,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
771,8612,0,8612,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,1658221,44457948,42799143,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
772,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,130506,102339529,102208662,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
773,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,19445429,61252241,41805962,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
774,8612,0,8612,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,27516640,187970481,160453481,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
775,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,92642394,168838635,76195352,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
776,9366,0,9366,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,181901,81520882,81338288,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
777,9366,0,9366,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,91562493,173017508,81454250,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
778,8612,0,8612,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,9518597,143730289,134211160,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
779,8612,0,8612,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,187722,4518555,4328992,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
780,9366,0,9366,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,75977799,79044557,3066388,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
781,9366,0,9366,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,3138200,83103974,79964902,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
782,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,1374396,136624154,135249006,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
783,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,1629497,5376222,3745930,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
784,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,79141,49131161,49051561,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
785,5782,0,5782,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,64109748,128105920,63995382,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
786,8612,0,8612,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,80959032,130302842,49342846,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
787,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,182444,971219,788261,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
788,9366,0,9366,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,299255,32649792,32350096,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
789,9366,0,9366,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,28746885,39831565,11083740,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
790,9366,0,9366,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,122704,33315495,33192455,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
791,9366,0,9366,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,218373,59120712,58901959,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
792,14012,0,14012,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,78404,4249208,4170594,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
793,14012,0,14012,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,66199,6214488,6147986,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
794,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,95901,305732,209499,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
795,14675,0,14675,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,80472,8424193,8343463,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
796,22488,0,22488,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,83455,5886406,5802719,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
797,22488,0,22488,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,72072,14029141,13956834,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
798,809,0,809,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,153328,4398337,4244490,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
799,23942,0,23942,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,60249,9296632,9236170,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
800,9371,0,9371,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,86800,6015258,5927874,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
801,9371,0,9371,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,177311,11392514,11214483,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
802,26722,0,26722,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,91931,7373432,7281150,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
803,26722,0,26722,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,84748,7174453,7089173,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
804,1004,0,1004,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,171855,5165893,4993427,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
805,28376,0,28376,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,67407,12867148,12799471,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
806,9815,0,9815,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,88896,6506320,6416979,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
807,9815,0,9815,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,90851,6573589,6482355,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
808,31502,0,31502,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,125942,9156418,9030112,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
809,31502,0,31502,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,189500,10277998,10087864,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
810,1021,0,1021,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,185441,5978052,5792017,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
811,33178,0,33178,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,83843,16207796,16123600,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
812,10462,0,10462,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,133578,8823526,8689566,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
813,10462,0,10462,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,307616,13366482,13058343,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
814,31356,0,31356,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,102885,8918648,8815476,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
815,31356,0,31356,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,80897,13521564,13440379,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
816,1974,0,1974,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,72932,3375441,3302173,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
817,47892,0,47892,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,73339,25326068,25252446,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
818,16578,0,16578,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,93966,12821731,12727467,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
819,16578,0,16578,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,108803,14264862,14155767,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
820,35896,0,35896,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,79932,8735459,8655252,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
821,35896,0,35896,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,173037,12881409,12707862,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
822,1557,0,1557,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,75746,5161836,5085828,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
823,38114,0,38114,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,101122,16373006,16271588,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
824,10949,0,10949,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,82800,6911273,6828183,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
825,10949,0,10949,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,87801,15024057,14936029,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
826,10463,0,10463,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,111063,9619941,9508614,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
827,10463,0,10463,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,94036,9247996,9153717,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
828,37098,0,37098,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,97014,9138859,9041540,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
829,37098,0,37098,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,84695,17260009,17174954,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
830,2527,0,2527,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,167724,5448814,5280512,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
831,54769,0,54769,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,176400,26096704,25919802,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
832,17713,0,17713,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,105628,16861669,16755778,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
833,17713,0,17713,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,148698,13760924,13611946,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
834,35896,0,35896,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,91939,10250528,10158239,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
835,35896,0,35896,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,151331,13730906,13579088,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
836,1579,0,1579,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,208478,2693910,2485070,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
837,38136,0,38136,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,154577,17677738,17522619,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
838,11001,0,11001,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,75884,7402897,7326802,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
839,11001,0,11001,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,115289,10155732,10040094,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
840,10463,0,10463,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,84266,7782570,7698084,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
841,10463,0,10463,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,85449,7858076,7772347,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
842,37098,0,37098,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,121899,11016651,10894214,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
843,37098,0,37098,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,174824,12815637,12640386,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
844,2549,0,2549,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,184215,11875115,11690380,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
845,54821,0,54821,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,211764,25553298,25340991,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
846,17765,0,17765,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,177577,14988859,14810952,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
847,17765,0,17765,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,176475,38218048,38041210,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
848,5576,0,5576,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,153205,2483012,2329518,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
849,5576,0,5576,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,54774,1636892,1581998,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
850,133,0,133,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,49445,448879,399297,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
851,43742,0,43742,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,51580,32998483,32946783,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
852,37000,0,37000,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,125719,28880137,28754203,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
853,37000,0,37000,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,133760,30040828,29906811,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
854,10890,0,10890,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,97600,3201961,3104146,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
855,10890,0,10890,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,60755,4852147,4791248,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
856,78,0,78,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,61355,450824,389241,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
857,11619,0,11619,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,143208,6686062,6542513,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
858,8184,0,8184,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,76746,4535659,4458659,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
859,8184,0,8184,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,172050,6675045,6502469,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
860,8480,0,8480,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,144187,4159475,4014968,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
861,8480,0,8480,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,57332,2320144,2262599,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
862,86,0,86,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,52777,404791,351832,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
863,49922,0,49922,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,48975,38631970,38582866,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
