,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
2864,8176,0,8176,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,1733089,13761767,12028087,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2865,8910,0,8910,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,86969,2681595,2594390,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
2866,8910,0,8910,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,70307,2528166,2457655,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2867,115,0,115,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,77635,694652,616757,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
2868,12487,0,12487,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,10882284,28767905,17885299,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2869,21388,0,21388,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,84221,13498658,13414219,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2870,12487,0,12487,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,99014017,112362548,13347782,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2871,10226,0,10226,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,84694,4565360,4480149,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2872,10226,0,10226,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,70113,3484407,3414004,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2873,82,0,82,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,75375,572516,496892,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
2874,10953,0,10953,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,148760,6310264,6161276,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2875,8117,0,8117,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,170367,7990573,7819731,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2876,8117,0,8117,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,180221,7540054,7359395,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2877,33058,0,33058,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,279814,19098873,18818487,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
2878,12520,0,12520,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,72655,7097311,7024201,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2879,33058,0,33058,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,130199,18266423,18135613,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2880,132,0,132,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,86054,591049,504698,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
2881,12520,0,12520,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,148463769,162085525,13620845,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2882,39699,0,39699,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,49381,16997612,16948091,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2883,9324,0,9324,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,122415,3054416,2931570,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2884,9324,0,9324,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,71954,2988951,2916747,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2885,109,0,109,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,76256,705948,629419,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
2886,10062,0,10062,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,124049,6293589,6169141,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2887,7954,0,7954,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,89164,4365943,4276488,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2888,7954,0,7954,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,429710,5786069,5356034,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2889,59900,0,59900,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,119408,31817792,31698175,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
2890,30212,0,30212,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,100816,18333079,18232009,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2891,30212,0,30212,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,108361,14839306,14730680,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2892,59900,0,59900,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,167878054,196863570,28984421,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2893,95,0,95,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,95774,659798,563543,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
2894,53,0,53,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,204385289,205556519,1170445,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
2895,30809,0,30809,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,138763,19773148,19634000,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2896,66553,0,66553,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,267221,24641855,24374504,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2897,5766,0,5766,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,122359,2035312,1912713,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2898,5766,0,5766,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,73399,1862140,1788531,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2899,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,63254,238142,174680,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
2900,6520,0,6520,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,76224,2565706,2489328,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2901,17441,0,17441,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,95825,13507555,13411272,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2902,17441,0,17441,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,247034,12904600,12656905,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2903,1579,0,1579,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,136163,2528924,2392388,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
2904,24507,0,24507,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,83895,21857819,21773598,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2905,25057,0,25057,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,91786,18769240,18677162,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2906,25057,0,25057,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,108922,19047513,18938297,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2907,9962,0,9962,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,92736,3292159,3199134,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2908,9962,0,9962,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,79964,4242360,4162114,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2909,182,0,182,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,92529,1014999,922136,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
2910,10774,0,10774,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,88734,5925957,5836979,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2911,8135,0,8135,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,78037,5250545,5172261,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2912,8135,0,8135,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,62903,4292699,4229504,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2913,7952,0,7952,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,86120,2310106,2223633,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2914,7952,0,7952,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,76935,2415165,2337870,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2915,90,0,90,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,59675,408785,348913,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
2916,8670,0,8670,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,50465,3238994,3188402,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2917,7919,0,7919,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,96662,5535139,5438179,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2918,7919,0,7919,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,159810,8912792,8752511,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2919,55740,0,55740,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,97953,26031234,25932868,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
2920,55740,0,55740,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,89579,23584765,23494889,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2921,75,0,75,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,100217,491583,391014,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
2922,62386,0,62386,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,50426,25738351,25687790,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2923,23496,0,23496,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,100187,18633743,18533164,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2924,23496,0,23496,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,104395,17343320,17238561,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2925,4814,0,4814,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,148267,1741448,1592830,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2926,4814,0,4814,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,54286,1511416,1457008,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2927,22542,0,22542,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,81935,6360710,6278424,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2928,22542,0,22542,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,193537,12026478,11832556,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2929,823,0,823,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,146050,4161541,4015012,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
2930,24010,0,24010,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,53882,7987661,7933651,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2931,9558,0,9558,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,104284,6724583,6619938,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2932,9558,0,9558,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,188371,10014560,9825573,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2933,8171,0,8171,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,118539,4690493,4571593,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2934,8171,0,8171,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,177359,5548824,5370860,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2935,7955,0,7955,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,192666,13958893,13765778,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2936,7955,0,7955,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,78863,4398159,4319088,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2937,55913,0,55913,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,81454,23804936,23723133,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
2938,55913,0,55913,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,99651,23591451,23491572,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2939,75,0,75,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,118719,511764,392723,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
2940,62559,0,62559,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,49090,25719585,25670377,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2941,23669,0,23669,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,84994,17882623,17797328,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2942,23669,0,23669,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,88524,17200912,17112108,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2943,4440,0,4440,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,125807,1495517,1369435,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2944,4440,0,4440,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,51158,1298333,1247052,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2945,10628,0,10628,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,60343,2843679,2783193,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
2946,10628,0,10628,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,155037,3976289,3820782,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2947,258,0,258,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,90554,1121744,1030790,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
2948,71713,0,71713,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,86288,45484582,45398019,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2949,49563,0,49563,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,137296,40564576,40427044,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2950,49563,0,49563,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,129887,38460022,38329875,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2951,10084,0,10084,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,85924,2781216,2695061,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2952,10084,0,10084,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,56446,2741368,2684712,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2953,82,0,82,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,143133,1095463,951860,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
2954,10826,0,10826,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,136480,4573860,4437005,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2955,8311,0,8311,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,109282,4851552,4741850,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2956,8311,0,8311,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,157786,5870350,5712017,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2957,70658,0,70658,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,151362,49670057,49518395,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
2958,70658,0,70658,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,104545,46754078,46649267,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2959,165,0,165,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,102102,621698,519354,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
2960,77315,0,77315,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,86986,53551009,53463815,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2961,65312,0,65312,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,125534,46889187,46763418,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2962,65312,0,65312,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,111589,43937748,43825893,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2963,35842,0,35842,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,86985,9529400,9442037,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2964,35842,0,35842,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,114483,10143436,10028624,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2965,1557,0,1557,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,79899,2540295,2460017,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
2966,38060,0,38060,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,77762,19592305,19514172,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2967,11458,0,11458,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,77214,8365106,8287601,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2968,11458,0,11458,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,87226,9354517,9266996,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2969,17733,0,17733,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,89299,14909079,14819559,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2970,17733,0,17733,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,90714,11997294,11906313,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2971,1557,0,1557,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,152055,2592209,2439936,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
2972,24731,0,24731,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,64854,24087377,24022303,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2973,25281,0,25281,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,88178,18708349,18619934,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2974,25281,0,25281,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,125501,18884502,18758796,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2975,8171,0,8171,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,127745,4314823,4186864,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2976,8171,0,8171,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,135573,7529830,7393737,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2977,7955,0,7955,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,122185,4344412,4221828,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2978,7955,0,7955,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,100296,6979877,6878995,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2979,55913,0,55913,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,90494,26524983,26434230,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
2980,55913,0,55913,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,93745,23419401,23325338,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2981,75,0,75,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,93320,514308,420739,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
2982,62559,0,62559,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,59370,26213978,26154447,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2983,23669,0,23669,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,89280,17942424,17852911,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2984,23669,0,23669,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,103503,16974564,16870764,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2985,4814,0,4814,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,128044,1519776,1391499,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
