,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
1266,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,37700,269183,231248,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1267,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,52964,2982217,2928995,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1268,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,67273,2663508,2595858,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1269,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,150826,7562357,7411065,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1270,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,57368,519465,461832,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1271,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,47108,466255,419009,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1272,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,34143,206651,172372,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1273,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,41781,675218,633283,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1274,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,59986,1017055,956672,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1275,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,46223,921936,875580,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1276,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,62968,617499,554156,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1277,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,48616,531904,483141,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1278,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,41213,261999,220624,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1279,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,46372,778601,732085,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1280,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,56738,1079806,1022691,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1281,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,132887,3012196,2878856,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1282,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,56118,499340,443017,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
1283,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,46588,495087,448364,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1284,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,30581,217746,187035,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1285,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,48858,1895625,1846617,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1286,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,82561,2231151,2148210,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1287,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,56515,2205062,2148320,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1288,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,55695,1072601,1016649,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1289,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,44654,1024136,979340,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1290,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,55585,498054,442311,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
1291,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,44282,470374,425929,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1292,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,30389,224393,193867,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1293,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,47882,2587863,2539848,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1294,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,60161,2438824,2378203,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1295,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,56599,2376831,2320040,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1296,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,122815,4306851,4183666,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1297,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,47961,3926871,3878748,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1298,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,35766,200201,164284,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1299,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,44752,4255996,4211096,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1300,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,60060,4268421,4208070,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1301,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,46796,3972031,3925103,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1302,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,37546,238842,201154,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1303,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,45210,3973102,3927753,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1304,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,60142,3919872,3859460,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1305,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,44513,3770348,3725660,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1306,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,59005,543394,484114,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1307,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,48921,480822,431781,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1308,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,35857,230434,194444,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1309,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,45250,646059,600677,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1310,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,48864,992154,943145,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1311,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,45045,875987,830811,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1312,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,52747,1001674,948720,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1313,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,47821,1002232,954271,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1314,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,55002,541137,485942,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
1315,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,44795,518326,473374,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1316,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,33667,246924,213110,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1317,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,45500,1883296,1837654,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1318,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,64396,1717610,1652936,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1319,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,48098,1525526,1477277,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1320,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,57801,1071120,1013164,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1321,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,46152,1050047,1003757,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1322,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,54180,505070,450725,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
1323,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,46364,485104,438567,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1324,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,36212,246996,210647,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1325,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,38814,2600991,2562030,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1326,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,75032,3022148,2946708,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1327,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,55623,2444987,2389202,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1328,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,102040,5361306,5258972,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1329,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,61969,5126204,5064103,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1330,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,30168,186031,155718,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1331,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,42778,5543546,5500615,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1332,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,62124,5702076,5639616,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1333,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,41482,5405956,5364334,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1334,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,54962,544586,489473,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
1335,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,46082,537911,491702,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1336,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,29843,168202,138227,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1337,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,34917,6523435,6488377,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1338,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,65197,7015977,6950471,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1339,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,51470,5925185,5873562,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1340,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,98539,421975,323164,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1341,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,44223,314182,269827,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1342,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,76670,1113766,1036811,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1343,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,59912,1085888,1025621,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1344,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,31566,554384,522663,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1345,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,57472,1650804,1593176,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1346,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,55112,1653540,1598284,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1347,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,43290,1546738,1503323,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1348,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,56418,6690613,6634062,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1349,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,43578,6716245,6672525,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1350,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,188008,1156395,967760,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1351,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,65828,393089,327042,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1352,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,58586,556325,497572,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
1353,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,45061,525912,480719,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1354,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,30239,290857,260478,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1355,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,36329,10624734,10588267,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1356,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,69732,9928031,9857995,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1357,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,39114,8822997,8783752,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1358,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,58217,559445,500983,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1359,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,46137,501358,455084,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1360,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,29299,211798,182373,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1361,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,34929,677586,642525,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1362,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,55536,1075368,1019673,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1363,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,42747,988937,946050,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1364,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,56401,10407962,10351341,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
1365,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,37666,10380059,10342261,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1366,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,32002,235847,203725,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1367,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,38496,10698157,10659531,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1368,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,74680,16143184,16068241,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1369,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,43987,12580120,12536003,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1370,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,67974,1413239,1344981,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1371,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,42669,1362076,1319269,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1372,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,33124,815667,782413,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1373,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,43940,2188689,2144621,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1374,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,57240,2178984,2121596,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1375,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,45658,2090594,2044795,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1376,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,55364,6672318,6616748,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1377,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,40689,6500993,6460159,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1378,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,94808,412557,317447,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1379,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,47670,317339,269525,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1380,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,57745,1700862,1642972,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1381,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,43918,1597872,1553825,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1382,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,56536,6489499,6432815,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1383,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,41066,6417043,6375833,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1384,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,97125,414185,316789,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1385,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,46119,313293,267030,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1386,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,54237,530565,476176,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
1387,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,43315,512367,468909,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1388,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,29748,271241,241344,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1389,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,42438,10300232,10257665,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1390,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,82863,9662089,9578882,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
